,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
11958,2211800,5,2211000,200,2211900,6,2210400,500,2212000,218,2210100,200,2212100,19,2210000,1,2212200,4,2209900,100,301300,24973,301200,21000,301400,21776,301100,19574,301500,19027,301000,24551,301600,18231,300900,16602,301700,17612,300800,15102,5780100,8,5779100,300,5780200,8,5779000,200,5781000,100,5778800,27,5781300,59,5778700,10,5781600,100,5778500,20,266700,21648,266600,10321,266800,19707,266500,18052,266900,16569,266400,25929,267000,20602,266300,15890,267100,14663,266200,10990
11959,2211500,200,2211000,100,2211700,6,2210800,100,2211800,19,2210400,400,2211900,6,2210100,100,2212000,218,2210000,101,301300,25173,301200,21100,301400,16776,301100,19474,301500,19327,301000,24751,301600,18231,300900,16802,301700,17612,300800,15102,5780100,8,5779600,100,5780200,8,5779500,100,5780300,8,5779100,300,5781000,100,5779000,200,5781300,59,5778800,27,266700,22978,266600,7367,266800,19407,266500,17652,266900,16569,266400,25066,267000,20502,266300,16190,267100,14663,266200,11090
11960,2211500,100,2211000,56,2211700,6,2210800,100,2211800,19,2210400,400,2211900,6,2210300,100,2212000,218,2210100,100,301300,23797,301200,25500,301400,16676,301100,19474,301500,19327,301000,25351,301600,18231,300900,17502,301700,17612,300800,14802,5780800,200,5779500,90,5781000,108,5779400,100,5781900,59,5779300,100,5782000,310,5779200,100,5782200,100,5779000,300,266700,22555,266600,9767,266800,19207,266500,18052,266900,16569,266400,25066,267000,20502,266300,16190,267100,14463,266200,10390
11961,2212000,218,2211000,56,2212100,19,2210800,100,2212500,200,2210400,400,2212600,100,2210300,100,2212800,220,2210100,100,301300,27751,301200,28830,301400,16476,301100,20378,301500,18827,301000,24751,301600,18231,300900,17302,301700,17612,300800,14472,5780800,200,5779500,90,5781000,8,5779400,100,5781800,100,5779300,100,5781900,59,5779200,100,5782000,310,5779000,300,266700,21155,266600,14757,266800,18407,266500,18152,266900,16569,266400,25266,267000,20502,266300,16190,267100,14463,266200,10390
11962,2212000,218,2211000,56,2212100,19,2210800,100,2212200,5,2210500,100,2212500,200,2210400,400,2212600,100,2210300,100,301300,27751,301200,28230,301400,16476,301100,20378,301500,18827,301000,24951,301600,18331,300900,17302,301700,17512,300800,14472,5781100,100,5779500,90,5781300,8,5779400,100,5781400,8,5779300,100,5781800,100,5779200,100,5781900,59,5779000,300,266700,21255,266600,15057,266800,18407,266500,17552,266900,16369,266400,25466,267000,20602,266300,16190,267100,14463,266200,10690
11963,2211900,100,2211000,56,2212000,118,2210800,100,2212100,19,2210400,400,2212200,5,2210300,100,2212500,200,2210100,100,301300,21751,301200,29230,301400,16476,301100,20078,301500,19127,301000,25251,301600,18431,300900,17302,301700,17212,300800,14472,5780600,100,5779300,100,5781100,208,5779100,421,5781800,100,5779000,300,5781900,59,5778800,27,5782000,10,5778700,10,266700,24005,266600,16957,266800,13307,266500,17252,266900,16669,266400,26166,267000,20202,266300,16090,267100,14463,266200,10790
11964,2211900,100,2211000,56,2212000,118,2210800,100,2212100,19,2210400,400,2212200,5,2210300,100,2212500,100,2210100,100,301300,23351,301200,29730,301400,16476,301100,20545,301500,18627,301000,25751,301600,18131,300900,17302,301700,17212,300800,14472,5780000,69,5779400,100,5780600,100,5779300,100,5781000,100,5779100,421,5781100,100,5779000,400,5781500,300,5778800,27,266700,22533,266600,15957,266800,13307,266500,17352,266900,16669,266400,26466,267000,20202,266300,16090,267100,14463,266200,10790
11965,2211900,100,2211000,56,2212000,218,2210800,100,2212100,19,2210400,400,2212200,5,2210300,200,2212500,100,2210100,100,301300,17451,301200,29030,301400,16576,301100,20545,301500,18027,301000,26151,301600,18331,300900,17302,301700,17112,300800,14472,5780000,169,5779300,121,5780600,100,5779100,400,5781000,100,5779000,400,5781100,100,5778800,27,5781500,300,5778700,10,266700,20865,266600,16664,266800,13107,266500,17552,266900,16369,266400,27866,267000,20102,266300,15790,267100,14463,266200,10790
11966,2211700,100,2211100,100,2211800,100,2211000,156,2212000,218,2210800,100,2212100,19,2210400,400,2212200,5,2210300,200,301300,21951,301200,28930,301400,16576,301100,20545,301500,18227,301000,26151,301600,18231,300900,17302,301700,17112,300800,14472,5779700,47,5779600,57,5780000,365,5779300,121,5780200,100,5779100,400,5781000,100,5779000,400,5781100,100,5778800,27,266700,20865,266600,16664,266800,13407,266500,17552,266900,16369,266400,28266,267000,20102,266300,16090,267100,14463,266200,10790
11967,2211700,100,2211100,100,2211800,100,2211000,156,2212000,218,2210800,100,2212100,19,2210400,400,2212200,5,2210300,640,301300,21751,301200,28830,301400,16576,301100,20545,301500,18249,301000,26251,301600,18231,300900,17302,301700,17012,300800,14472,5779700,47,5779300,121,5779900,100,5779100,400,5780000,365,5779000,500,5780200,100,5778800,27,5781000,100,5778700,10,266700,20865,266600,16564,266800,13407,266500,17752,266900,16369,266400,28266,267000,20182,266300,16090,267100,14463,266200,10790
11968,2211800,100,2211600,200,2212000,214,2211100,100,2212100,19,2210800,100,2212200,5,2210400,400,2212500,100,2210300,540,301300,21651,301200,28730,301400,16576,301100,20645,301500,18249,301000,25751,301600,18231,300900,16602,301700,17012,300800,14472,5779700,47,5779300,421,5780000,365,5779100,400,5780200,100,5779000,500,5781000,100,5778800,27,5781100,100,5778700,10,266700,21255,266600,16664,266800,13407,266500,17752,266900,16369,266400,28366,267000,20182,266300,16090,267100,14463,266200,10790
11969,2212000,214,2211600,300,2212100,19,2211100,100,2212200,5,2210800,100,2212600,100,2210600,100,2212700,100,2210400,400,301300,22051,301200,28930,301400,16576,301100,20645,301500,19149,301000,27351,301600,18231,300900,16602,301700,17012,300800,14472,5780000,365,5779000,500,5780200,100,5778800,27,5781000,200,5778700,10,5781100,100,5778600,400,5781900,59,5778500,20,266700,21755,266600,15974,266800,13407,266500,17652,266900,16369,266400,28366,267000,20282,266300,16090,267100,14463,266200,10790
11970,2212000,218,2211600,100,2212100,19,2211100,100,2212200,19,2210800,100,2212500,100,2210500,100,2212600,100,2210300,540,301300,23627,301200,22300,301400,16776,301100,17374,301500,19449,301000,27951,301600,18231,300900,16802,301700,17012,300800,14802,5779200,56,5778600,400,5779800,8,5778500,20,5780000,265,5778400,50,5780200,100,5778300,100,5780500,100,5778200,100,266700,22455,266600,5220,266800,13707,266500,25852,266900,16669,266400,27166,267000,20282,266300,21090,267100,14463,266200,12190
11971,2212000,218,2210800,200,2212100,19,2210300,440,2212500,100,2210200,100,2212600,200,2210100,500,2212700,100,2210000,1,301200,22448,301100,22732,301300,25176,301000,21180,301400,22932,300900,16746,301500,13549,300800,19602,301600,18331,300700,14030,5780000,265,5777800,90,5780200,100,5777600,300,5780300,100,5777500,95,5780600,59,5777400,100,5781000,100,5777000,300,266700,22828,266600,3158,266800,13707,266500,25952,266900,16369,266400,27166,267000,20282,266300,16690,267100,14563,266200,11390
11972,2211800,104,2210800,600,2212000,218,2210300,540,2212100,19,2210200,100,2212200,4,2210100,100,2212500,100,2210000,1,301200,24048,301100,17032,301300,20776,301000,20780,301400,22632,300900,17346,301500,13549,300800,19602,301600,18031,300700,14030,5779700,8,5778100,300,5780000,265,5777800,90,5780200,100,5777500,95,5780500,100,5777400,100,5780600,159,5777000,300,266600,27645,266500,15579,266700,19328,266400,26266,266800,12507,266300,16629,266900,19169,266200,12690,267000,19982,266100,11290
11973,2211700,104,2210800,200,2211800,104,2210700,400,2211900,14,2210300,540,2212000,218,2210200,100,2212100,19,2210100,100,301200,24648,301100,13932,301300,20676,301000,20780,301400,22632,300900,17346,301500,13549,300800,19602,301600,18031,300700,14130,5779100,100,5777600,100,5779200,100,5777500,25,5779700,174,5777400,100,5779900,200,5777000,200,5780000,265,5776900,100,266600,28245,266500,15579,266700,18928,266400,25866,266800,12807,266300,16629,266900,19169,266200,13990,267000,20482,266100,10490
11974,2211700,104,2210800,200,2211800,104,2210700,400,2211900,18,2210300,540,2212000,218,2210100,100,2212100,19,2210000,101,301200,28748,301100,11933,301300,20676,301000,20780,301400,22632,300900,17346,301500,13549,300800,19602,301600,18131,300700,14230,5778800,200,5777600,100,5779200,100,5777500,25,5779700,50,5777400,100,5779800,100,5777000,300,5779900,200,5776900,100,266600,28777,266500,15340,266700,18928,266400,25866,266800,12807,266300,17462,266900,19169,266200,13990,267000,20582,266100,10490
11975,2211700,118,2210300,840,2211800,104,2210100,100,2211900,18,2210000,1,2212000,218,2209800,100,2212100,19,2209500,201,301200,26932,301100,20846,301300,19176,301000,33279,301400,17232,300900,15002,301500,18449,300800,19302,301600,16831,300700,16330,5778800,200,5777000,400,5779200,100,5776900,100,5779300,59,5776800,300,5779500,100,5776700,20,5779600,100,5776400,20,266600,29877,266500,11550,266700,18628,266400,34966,266800,13207,266300,16862,266900,19169,266200,14190,267000,20382,266100,10990
11976,2211700,118,2210300,840,2211800,104,2210000,1,2211900,18,2209800,100,2212000,218,2209500,201,2212100,119,2209300,100,301200,28204,301100,20846,301300,18976,301000,20180,301400,16532,300900,15246,301500,18449,300800,20002,301600,16731,300700,16030,5778800,208,5777000,400,5779200,100,5776900,100,5779300,59,5776800,100,5779500,100,5776700,20,5779700,50,5776400,20,266600,31277,266500,12850,266700,18628,266400,34666,266800,13207,266300,17162,266900,19069,266200,14290,267000,20582,266100,10990
11977,2211500,404,2210400,300,2211700,18,2210300,440,2211800,118,2210200,400,2211900,18,2210100,500,2212000,218,2210000,1,301200,30232,301100,7273,301300,19976,301000,19524,301400,18032,300900,15202,301500,18549,300800,20002,301600,16431,300700,15730,5777200,100,5776800,180,5777300,100,5776000,200,5777900,100,5775800,100,5778000,10,5775700,20,5778500,100,5775500,1111,266600,32077,266500,8873,266700,18828,266400,34666,266800,13207,266300,14862,266900,19069,266200,19290,267000,20582,266100,10990
11978,2211500,404,2210400,122,2211600,4,2210300,440,2211700,58,2210200,400,2211800,118,2210100,400,2211900,18,2210000,1,301200,30332,301100,4211,301300,19976,301000,19280,301400,18032,300900,15346,301500,18849,300800,19902,301600,16231,300700,15830,5777100,8,5776000,200,5777200,100,5775800,100,5777300,100,5775700,20,5777800,10,5775500,1111,5777900,100,5775100,101,266600,34577,266500,9073,266700,13328,266400,34566,266800,13207,266300,14862,266900,19069,266200,19290,267000,20582,266100,10990
11979,2211300,304,2210400,122,2211500,4,2210300,440,2211600,18,2210100,400,2211700,58,2210000,1,2211800,118,2209900,400,301100,29246,301000,16380,301200,29676,300900,16802,301300,19276,300800,21446,301400,16632,300700,15930,301500,18849,300600,12233,5778700,8,5777700,200,5778900,700,5777000,100,5779300,100,5776000,200,5779700,50,5775700,20,5779800,300,5775500,1111,266600,27377,266500,11573,266700,13828,266400,34666,266800,13207,266300,16262,266900,19069,266200,19290,267000,20582,266100,10990
11980,2211300,4,2210400,122,2211400,100,2210300,440,2211500,104,2210100,500,2211600,18,2210000,1,2211700,58,2209800,500,301100,24046,301000,17380,301200,29176,300900,16802,301300,19376,300800,21546,301400,17432,300700,15830,301500,18749,300600,14033,5778900,708,5777700,200,5779700,50,5777300,100,5779900,500,5777100,100,5780000,365,5776900,100,5780700,100,5776400,100,266600,27377,266500,11073,266700,13828,266400,34566,266800,13207,266300,16262,266900,19069,266200,19390,267000,20582,266100,10990
11981,2211500,104,2210400,522,2211600,18,2210300,440,2211700,58,2210100,500,2211800,18,2210000,1,2211900,18,2209800,100,301100,5500,301000,17280,301200,24376,300900,16902,301300,19676,300800,21402,301400,17632,300700,16030,301500,18749,300600,14033,5778900,708,5777700,100,5779700,50,5777300,100,5779900,400,5777100,100,5780000,365,5777000,100,5780700,100,5776500,300,266600,24187,266500,11797,266700,13828,266400,34366,266800,13207,266300,16762,266900,19069,266200,18590,267000,20582,266100,10990
11982,2211500,104,2210500,100,2211600,18,2210400,222,2211700,58,2210300,440,2211800,18,2210100,500,2211900,18,2210000,1,301200,19346,301100,19830,301300,19676,301000,19980,301400,19432,300900,17146,301500,18749,300800,15502,301600,16231,300700,20900,5778900,708,5777700,100,5779100,8,5777300,100,5779700,50,5777100,100,5779900,300,5777000,100,5780000,365,5776500,300,266600,24587,266500,10329,266700,13928,266400,34366,266800,13607,266300,16862,266900,18969,266200,18490,267000,20582,266100,11090
11983,2211500,118,2210400,700,2211600,18,2210300,440,2211700,58,2210100,500,2211800,18,2210000,1,2211900,18,2209800,100,301200,25276,301100,14700,301300,19776,301000,19880,301400,18032,300900,16446,301500,18449,300800,15602,301600,16231,300700,21230,5778800,108,5777300,100,5778900,808,5777100,100,5779000,24,5777000,100,5779100,8,5776600,100,5779300,100,5776500,100,266600,23877,266500,5225,266700,14028,266400,34966,266800,13307,266300,16862,266900,18969,266200,18290,267000,20582,266100,11090
11984,2211600,18,2210400,700,2211700,58,2210300,440,2211800,18,2210100,500,2211900,18,2210000,151,2212000,100,2209800,100,301200,25876,301100,17600,301300,19776,301000,19884,301400,18032,300900,16546,301500,18749,300800,15202,301600,16231,300700,21630,5778800,8,5777300,100,5778900,808,5777100,100,5779000,24,5777000,100,5779100,8,5776300,300,5779200,100,5776000,200,266600,23877,266500,6700,266700,13728,266400,35066,266800,13307,266300,16962,266900,18969,266200,18490,267000,20582,266100,11090
11985,2211600,18,2210400,300,2211700,58,2210300,940,2211800,18,2210100,500,2211900,18,2210000,151,2212000,100,2209800,300,301200,25976,301100,16600,301300,19776,301000,19884,301400,18032,300900,16546,301500,18849,300800,15302,301600,16231,300700,21630,5778200,108,5777000,199,5778300,8,5776100,300,5778400,8,5776000,200,5778600,100,5775900,100,5778700,8,5775700,120,266600,24177,266500,5200,266700,13228,266400,34566,266800,13307,266300,16962,266900,18969,266200,18490,267000,20582,266100,11090
11986,2211600,18,2211000,357,2211700,58,2210400,200,2211800,18,2210300,540,2211900,18,2210100,500,2212000,100,2210000,151,301200,26276,301100,8400,301300,19776,301000,19384,301400,18532,300900,16846,301500,18749,300800,15302,301600,16231,300700,21430,5778200,2,5777800,129,5778500,8,5777700,126,5778600,200,5777000,199,5778900,800,5776400,200,5779700,50,5776000,200,266600,23677,266500,2800,266700,13728,266400,35066,266800,13207,266300,17062,266900,18969,266200,13490,267000,20582,266100,16090
11987,2211500,14,2211000,357,2211600,18,2210400,200,2211700,58,2210300,540,2211800,18,2210100,500,2211900,18,2210000,151,301200,26276,301100,8500,301300,19776,301000,19484,301400,18532,300900,16946,301500,18749,300800,15002,301600,16231,300700,21030,5778600,200,5777800,29,5778900,700,5777700,126,5779400,100,5777100,40,5779700,150,5777000,199,5780000,365,5776400,100,266600,23777,266500,5497,266700,13728,266400,35066,266800,13207,266300,17062,266900,18969,266200,13490,267000,20582,266100,16090
11988,2211500,14,2211300,2,2211600,18,2211000,357,2211700,58,2210400,200,2211800,18,2210300,540,2211900,18,2210100,500,301200,26276,301100,8529,301300,19776,301000,19484,301400,18532,300900,16646,301500,18749,300800,15002,301600,16231,300700,21030,5778600,200,5777800,29,5778900,700,5777700,126,5779700,50,5777600,100,5779800,300,5777100,40,5780000,365,5777000,199,266600,24277,266500,1462,266700,13228,266400,35066,266800,13407,266300,17062,266900,18969,266200,13490,267000,20382,266100,16090
11989,2211500,21,2211000,357,2211600,18,2210400,200,2211700,58,2210300,540,2211800,18,2210100,500,2211900,18,2210000,151,301200,25376,301100,9629,301300,19776,301000,19784,301400,18332,300900,16646,301500,18749,300800,15002,301600,16231,300700,21030,5778400,100,5777700,126,5778500,8,5777600,100,5778600,200,5777100,40,5778800,8,5777000,199,5778900,700,5776400,200,266600,24177,266500,4462,266700,13228,266400,34366,266800,13407,266300,17162,266900,18969,266200,13490,267000,20382,266100,16090
11990,2211500,121,2211000,349,2211600,18,2210400,200,2211700,58,2210300,540,2211800,18,2210100,500,2211900,18,2210000,151,301200,25276,301100,10829,301300,19776,301000,20084,301400,18332,300900,17046,301500,18749,300800,15002,301600,16231,300700,21030,5778500,8,5777700,126,5778600,100,5777600,100,5778800,8,5777100,40,5779400,200,5777000,199,5779700,50,5776500,100,266600,24277,266500,4362,266700,13228,266400,34566,266800,13407,266300,16862,266900,18969,266200,13390,267000,20282,266100,16090
11991,2211400,40,2211000,356,2211500,21,2210400,200,2211600,18,2210300,540,2211700,18,2210100,500,2211800,18,2210000,151,301200,25076,301100,11829,301300,19776,301000,20084,301400,18632,300900,17046,301500,18449,300800,15002,301600,16231,300700,21030,5778500,145,5777700,126,5778600,108,5777600,100,5778700,8,5777100,40,5778800,8,5777000,199,5779700,52,5776500,200,266600,24577,266500,2262,266700,13028,266400,34666,266800,13107,266300,16862,266900,18969,266200,13490,267000,20382,266100,16090
11992,2211400,40,2211000,756,2211500,21,2210400,200,2211600,18,2210300,540,2211700,18,2210100,500,2211800,18,2210000,51,301200,25776,301100,10029,301300,19776,301000,20084,301400,18632,300900,17346,301500,18349,300800,15002,301600,16231,300700,21430,5778500,145,5777800,100,5778600,8,5777700,126,5778700,8,5777600,100,5778800,8,5777100,40,5779700,52,5777000,199,266600,24577,266500,4362,266700,13028,266400,34666,266800,13107,266300,16962,266900,18969,266200,13490,267000,20382,266100,16090
